Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_51_49_513.jpg,training_data/IMG/left_2018_01_01_13_51_49_513.jpg,training_data/IMG/right_2018_01_01_13_51_49_513.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_49_625.jpg,training_data/IMG/left_2018_01_01_13_51_49_625.jpg,training_data/IMG/right_2018_01_01_13_51_49_625.jpg,-0.01176471,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_49_716.jpg,training_data/IMG/left_2018_01_01_13_51_49_716.jpg,training_data/IMG/right_2018_01_01_13_51_49_716.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_49_813.jpg,training_data/IMG/left_2018_01_01_13_51_49_813.jpg,training_data/IMG/right_2018_01_01_13_51_49_813.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_49_905.jpg,training_data/IMG/left_2018_01_01_13_51_49_905.jpg,training_data/IMG/right_2018_01_01_13_51_49_905.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_50_015.jpg,training_data/IMG/left_2018_01_01_13_51_50_015.jpg,training_data/IMG/right_2018_01_01_13_51_50_015.jpg,-0.01176471,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_50_115.jpg,training_data/IMG/left_2018_01_01_13_51_50_115.jpg,training_data/IMG/right_2018_01_01_13_51_50_115.jpg,-0.01176471,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_50_211.jpg,training_data/IMG/left_2018_01_01_13_51_50_211.jpg,training_data/IMG/right_2018_01_01_13_51_50_211.jpg,-0.01176471,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_50_321.jpg,training_data/IMG/left_2018_01_01_13_51_50_321.jpg,training_data/IMG/right_2018_01_01_13_51_50_321.jpg,-0.01176471,1,0,30.19048
training_data/IMG/center_2018_01_01_13_51_50_422.jpg,training_data/IMG/left_2018_01_01_13_51_50_422.jpg,training_data/IMG/right_2018_01_01_13_51_50_422.jpg,-0.01176471,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_50_519.jpg,training_data/IMG/left_2018_01_01_13_51_50_519.jpg,training_data/IMG/right_2018_01_01_13_51_50_519.jpg,-0.01176471,1,0,30.19083
training_data/IMG/center_2018_01_01_13_51_50_605.jpg,training_data/IMG/left_2018_01_01_13_51_50_605.jpg,training_data/IMG/right_2018_01_01_13_51_50_605.jpg,-0.01176471,1,0,30.19037
training_data/IMG/center_2018_01_01_13_51_50_694.jpg,training_data/IMG/left_2018_01_01_13_51_50_694.jpg,training_data/IMG/right_2018_01_01_13_51_50_694.jpg,-0.01176471,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_50_800.jpg,training_data/IMG/left_2018_01_01_13_51_50_800.jpg,training_data/IMG/right_2018_01_01_13_51_50_800.jpg,-0.01176471,1,0,30.19024
training_data/IMG/center_2018_01_01_13_51_50_895.jpg,training_data/IMG/left_2018_01_01_13_51_50_895.jpg,training_data/IMG/right_2018_01_01_13_51_50_895.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_50_993.jpg,training_data/IMG/left_2018_01_01_13_51_50_993.jpg,training_data/IMG/right_2018_01_01_13_51_50_993.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_51_085.jpg,training_data/IMG/left_2018_01_01_13_51_51_085.jpg,training_data/IMG/right_2018_01_01_13_51_51_085.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_51_193.jpg,training_data/IMG/left_2018_01_01_13_51_51_193.jpg,training_data/IMG/right_2018_01_01_13_51_51_193.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_51_293.jpg,training_data/IMG/left_2018_01_01_13_51_51_293.jpg,training_data/IMG/right_2018_01_01_13_51_51_293.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_51_377.jpg,training_data/IMG/left_2018_01_01_13_51_51_377.jpg,training_data/IMG/right_2018_01_01_13_51_51_377.jpg,-0.01176471,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_51_480.jpg,training_data/IMG/left_2018_01_01_13_51_51_480.jpg,training_data/IMG/right_2018_01_01_13_51_51_480.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_51_572.jpg,training_data/IMG/left_2018_01_01_13_51_51_572.jpg,training_data/IMG/right_2018_01_01_13_51_51_572.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_51_669.jpg,training_data/IMG/left_2018_01_01_13_51_51_669.jpg,training_data/IMG/right_2018_01_01_13_51_51_669.jpg,-0.01176471,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_51_764.jpg,training_data/IMG/left_2018_01_01_13_51_51_764.jpg,training_data/IMG/right_2018_01_01_13_51_51_764.jpg,-0.01176471,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_51_861.jpg,training_data/IMG/left_2018_01_01_13_51_51_861.jpg,training_data/IMG/right_2018_01_01_13_51_51_861.jpg,-0.01176471,1,0,30.19054
training_data/IMG/center_2018_01_01_13_51_51_960.jpg,training_data/IMG/left_2018_01_01_13_51_51_960.jpg,training_data/IMG/right_2018_01_01_13_51_51_960.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_52_060.jpg,training_data/IMG/left_2018_01_01_13_51_52_060.jpg,training_data/IMG/right_2018_01_01_13_51_52_060.jpg,-0.01176471,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_52_148.jpg,training_data/IMG/left_2018_01_01_13_51_52_148.jpg,training_data/IMG/right_2018_01_01_13_51_52_148.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_52_248.jpg,training_data/IMG/left_2018_01_01_13_51_52_248.jpg,training_data/IMG/right_2018_01_01_13_51_52_248.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_52_332.jpg,training_data/IMG/left_2018_01_01_13_51_52_332.jpg,training_data/IMG/right_2018_01_01_13_51_52_332.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_52_423.jpg,training_data/IMG/left_2018_01_01_13_51_52_423.jpg,training_data/IMG/right_2018_01_01_13_51_52_423.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_52_525.jpg,training_data/IMG/left_2018_01_01_13_51_52_525.jpg,training_data/IMG/right_2018_01_01_13_51_52_525.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_52_607.jpg,training_data/IMG/left_2018_01_01_13_51_52_607.jpg,training_data/IMG/right_2018_01_01_13_51_52_607.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_52_707.jpg,training_data/IMG/left_2018_01_01_13_51_52_707.jpg,training_data/IMG/right_2018_01_01_13_51_52_707.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_52_800.jpg,training_data/IMG/left_2018_01_01_13_51_52_800.jpg,training_data/IMG/right_2018_01_01_13_51_52_800.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_52_896.jpg,training_data/IMG/left_2018_01_01_13_51_52_896.jpg,training_data/IMG/right_2018_01_01_13_51_52_896.jpg,-0.04705882,1,0,30.18998
training_data/IMG/center_2018_01_01_13_51_52_990.jpg,training_data/IMG/left_2018_01_01_13_51_52_990.jpg,training_data/IMG/right_2018_01_01_13_51_52_990.jpg,-0.05882353,1,0,30.18976
training_data/IMG/center_2018_01_01_13_51_53_082.jpg,training_data/IMG/left_2018_01_01_13_51_53_082.jpg,training_data/IMG/right_2018_01_01_13_51_53_082.jpg,-0.05882353,1,0,30.19005
training_data/IMG/center_2018_01_01_13_51_53_177.jpg,training_data/IMG/left_2018_01_01_13_51_53_177.jpg,training_data/IMG/right_2018_01_01_13_51_53_177.jpg,-0.05882353,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_53_267.jpg,training_data/IMG/left_2018_01_01_13_51_53_267.jpg,training_data/IMG/right_2018_01_01_13_51_53_267.jpg,-0.05882353,1,0,30.19022
training_data/IMG/center_2018_01_01_13_51_53_374.jpg,training_data/IMG/left_2018_01_01_13_51_53_374.jpg,training_data/IMG/right_2018_01_01_13_51_53_374.jpg,-0.05294118,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_53_461.jpg,training_data/IMG/left_2018_01_01_13_51_53_461.jpg,training_data/IMG/right_2018_01_01_13_51_53_461.jpg,-0.03529412,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_53_545.jpg,training_data/IMG/left_2018_01_01_13_51_53_545.jpg,training_data/IMG/right_2018_01_01_13_51_53_545.jpg,-0.03529412,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_53_642.jpg,training_data/IMG/left_2018_01_01_13_51_53_642.jpg,training_data/IMG/right_2018_01_01_13_51_53_642.jpg,-0.02941176,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_53_733.jpg,training_data/IMG/left_2018_01_01_13_51_53_733.jpg,training_data/IMG/right_2018_01_01_13_51_53_733.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_53_825.jpg,training_data/IMG/left_2018_01_01_13_51_53_825.jpg,training_data/IMG/right_2018_01_01_13_51_53_825.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_53_915.jpg,training_data/IMG/left_2018_01_01_13_51_53_915.jpg,training_data/IMG/right_2018_01_01_13_51_53_915.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_54_006.jpg,training_data/IMG/left_2018_01_01_13_51_54_006.jpg,training_data/IMG/right_2018_01_01_13_51_54_006.jpg,-0.02941176,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_54_095.jpg,training_data/IMG/left_2018_01_01_13_51_54_095.jpg,training_data/IMG/right_2018_01_01_13_51_54_095.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_54_183.jpg,training_data/IMG/left_2018_01_01_13_51_54_183.jpg,training_data/IMG/right_2018_01_01_13_51_54_183.jpg,-0.02941176,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_54_275.jpg,training_data/IMG/left_2018_01_01_13_51_54_275.jpg,training_data/IMG/right_2018_01_01_13_51_54_275.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_54_368.jpg,training_data/IMG/left_2018_01_01_13_51_54_368.jpg,training_data/IMG/right_2018_01_01_13_51_54_368.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_54_454.jpg,training_data/IMG/left_2018_01_01_13_51_54_454.jpg,training_data/IMG/right_2018_01_01_13_51_54_454.jpg,-0.02941176,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_54_549.jpg,training_data/IMG/left_2018_01_01_13_51_54_549.jpg,training_data/IMG/right_2018_01_01_13_51_54_549.jpg,-0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_54_640.jpg,training_data/IMG/left_2018_01_01_13_51_54_640.jpg,training_data/IMG/right_2018_01_01_13_51_54_640.jpg,-0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_54_729.jpg,training_data/IMG/left_2018_01_01_13_51_54_729.jpg,training_data/IMG/right_2018_01_01_13_51_54_729.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_54_817.jpg,training_data/IMG/left_2018_01_01_13_51_54_817.jpg,training_data/IMG/right_2018_01_01_13_51_54_817.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_54_907.jpg,training_data/IMG/left_2018_01_01_13_51_54_907.jpg,training_data/IMG/right_2018_01_01_13_51_54_907.jpg,-0.02941176,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_54_982.jpg,training_data/IMG/left_2018_01_01_13_51_54_982.jpg,training_data/IMG/right_2018_01_01_13_51_54_982.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_55_076.jpg,training_data/IMG/left_2018_01_01_13_51_55_076.jpg,training_data/IMG/right_2018_01_01_13_51_55_076.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_55_164.jpg,training_data/IMG/left_2018_01_01_13_51_55_164.jpg,training_data/IMG/right_2018_01_01_13_51_55_164.jpg,-0.02352941,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_55_260.jpg,training_data/IMG/left_2018_01_01_13_51_55_260.jpg,training_data/IMG/right_2018_01_01_13_51_55_260.jpg,-0.01764706,1,0,30.18984
training_data/IMG/center_2018_01_01_13_51_55_351.jpg,training_data/IMG/left_2018_01_01_13_51_55_351.jpg,training_data/IMG/right_2018_01_01_13_51_55_351.jpg,0.005882353,1,0,30.19005
training_data/IMG/center_2018_01_01_13_51_55_442.jpg,training_data/IMG/left_2018_01_01_13_51_55_442.jpg,training_data/IMG/right_2018_01_01_13_51_55_442.jpg,0.005882353,1,0,30.19089
training_data/IMG/center_2018_01_01_13_51_55_519.jpg,training_data/IMG/left_2018_01_01_13_51_55_519.jpg,training_data/IMG/right_2018_01_01_13_51_55_519.jpg,0.005882353,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_55_602.jpg,training_data/IMG/left_2018_01_01_13_51_55_602.jpg,training_data/IMG/right_2018_01_01_13_51_55_602.jpg,0.005882353,1,0,30.19022
training_data/IMG/center_2018_01_01_13_51_55_695.jpg,training_data/IMG/left_2018_01_01_13_51_55_695.jpg,training_data/IMG/right_2018_01_01_13_51_55_695.jpg,0.005882353,1,0,30.19054
training_data/IMG/center_2018_01_01_13_51_55_785.jpg,training_data/IMG/left_2018_01_01_13_51_55_785.jpg,training_data/IMG/right_2018_01_01_13_51_55_785.jpg,0.005882353,1,0,30.19038
training_data/IMG/center_2018_01_01_13_51_55_877.jpg,training_data/IMG/left_2018_01_01_13_51_55_877.jpg,training_data/IMG/right_2018_01_01_13_51_55_877.jpg,0.005882353,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_55_967.jpg,training_data/IMG/left_2018_01_01_13_51_55_967.jpg,training_data/IMG/right_2018_01_01_13_51_55_967.jpg,0.005882353,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_56_045.jpg,training_data/IMG/left_2018_01_01_13_51_56_045.jpg,training_data/IMG/right_2018_01_01_13_51_56_045.jpg,0.005882353,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_56_125.jpg,training_data/IMG/left_2018_01_01_13_51_56_125.jpg,training_data/IMG/right_2018_01_01_13_51_56_125.jpg,0.005882353,1,0,30.19035
training_data/IMG/center_2018_01_01_13_51_56_210.jpg,training_data/IMG/left_2018_01_01_13_51_56_210.jpg,training_data/IMG/right_2018_01_01_13_51_56_210.jpg,0.005882353,1,0,30.19038
training_data/IMG/center_2018_01_01_13_51_56_295.jpg,training_data/IMG/left_2018_01_01_13_51_56_295.jpg,training_data/IMG/right_2018_01_01_13_51_56_295.jpg,0.005882353,1,0,30.19037
training_data/IMG/center_2018_01_01_13_51_56_386.jpg,training_data/IMG/left_2018_01_01_13_51_56_386.jpg,training_data/IMG/right_2018_01_01_13_51_56_386.jpg,0,1,0,30.19047
training_data/IMG/center_2018_01_01_13_51_56_472.jpg,training_data/IMG/left_2018_01_01_13_51_56_472.jpg,training_data/IMG/right_2018_01_01_13_51_56_472.jpg,-0.02352941,1,0,30.19008
training_data/IMG/center_2018_01_01_13_51_56_559.jpg,training_data/IMG/left_2018_01_01_13_51_56_559.jpg,training_data/IMG/right_2018_01_01_13_51_56_559.jpg,-0.07647059,1,0,30.18901
training_data/IMG/center_2018_01_01_13_51_56_647.jpg,training_data/IMG/left_2018_01_01_13_51_56_647.jpg,training_data/IMG/right_2018_01_01_13_51_56_647.jpg,-0.07647059,1,0,30.18955
training_data/IMG/center_2018_01_01_13_51_56_730.jpg,training_data/IMG/left_2018_01_01_13_51_56_730.jpg,training_data/IMG/right_2018_01_01_13_51_56_730.jpg,-0.07647059,1,0,30.18982
training_data/IMG/center_2018_01_01_13_51_56_818.jpg,training_data/IMG/left_2018_01_01_13_51_56_818.jpg,training_data/IMG/right_2018_01_01_13_51_56_818.jpg,-0.07647059,1,0,30.19051
training_data/IMG/center_2018_01_01_13_51_56_906.jpg,training_data/IMG/left_2018_01_01_13_51_56_906.jpg,training_data/IMG/right_2018_01_01_13_51_56_906.jpg,-0.07647059,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_56_995.jpg,training_data/IMG/left_2018_01_01_13_51_56_995.jpg,training_data/IMG/right_2018_01_01_13_51_56_995.jpg,-0.07647059,1,0,30.19007
training_data/IMG/center_2018_01_01_13_51_57_086.jpg,training_data/IMG/left_2018_01_01_13_51_57_086.jpg,training_data/IMG/right_2018_01_01_13_51_57_086.jpg,-0.07647059,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_57_178.jpg,training_data/IMG/left_2018_01_01_13_51_57_178.jpg,training_data/IMG/right_2018_01_01_13_51_57_178.jpg,-0.06470589,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_57_266.jpg,training_data/IMG/left_2018_01_01_13_51_57_266.jpg,training_data/IMG/right_2018_01_01_13_51_57_266.jpg,-0.04705882,1,0,30.19045
training_data/IMG/center_2018_01_01_13_51_57_344.jpg,training_data/IMG/left_2018_01_01_13_51_57_344.jpg,training_data/IMG/right_2018_01_01_13_51_57_344.jpg,-0.02941176,1,0,30.1904
training_data/IMG/center_2018_01_01_13_51_57_429.jpg,training_data/IMG/left_2018_01_01_13_51_57_429.jpg,training_data/IMG/right_2018_01_01_13_51_57_429.jpg,-0.02941176,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_57_510.jpg,training_data/IMG/left_2018_01_01_13_51_57_510.jpg,training_data/IMG/right_2018_01_01_13_51_57_510.jpg,-0.02941176,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_57_595.jpg,training_data/IMG/left_2018_01_01_13_51_57_595.jpg,training_data/IMG/right_2018_01_01_13_51_57_595.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_57_677.jpg,training_data/IMG/left_2018_01_01_13_51_57_677.jpg,training_data/IMG/right_2018_01_01_13_51_57_677.jpg,-0.01764706,1,0,30.19047
training_data/IMG/center_2018_01_01_13_51_57_772.jpg,training_data/IMG/left_2018_01_01_13_51_57_772.jpg,training_data/IMG/right_2018_01_01_13_51_57_772.jpg,-0.01764706,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_57_855.jpg,training_data/IMG/left_2018_01_01_13_51_57_855.jpg,training_data/IMG/right_2018_01_01_13_51_57_855.jpg,-0.01764706,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_57_935.jpg,training_data/IMG/left_2018_01_01_13_51_57_935.jpg,training_data/IMG/right_2018_01_01_13_51_57_935.jpg,-0.01764706,1,0,30.1905
training_data/IMG/center_2018_01_01_13_51_58_015.jpg,training_data/IMG/left_2018_01_01_13_51_58_015.jpg,training_data/IMG/right_2018_01_01_13_51_58_015.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_58_097.jpg,training_data/IMG/left_2018_01_01_13_51_58_097.jpg,training_data/IMG/right_2018_01_01_13_51_58_097.jpg,-0.01764706,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_58_178.jpg,training_data/IMG/left_2018_01_01_13_51_58_178.jpg,training_data/IMG/right_2018_01_01_13_51_58_178.jpg,-0.01764706,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_58_271.jpg,training_data/IMG/left_2018_01_01_13_51_58_271.jpg,training_data/IMG/right_2018_01_01_13_51_58_271.jpg,-0.01764706,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_58_350.jpg,training_data/IMG/left_2018_01_01_13_51_58_350.jpg,training_data/IMG/right_2018_01_01_13_51_58_350.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_58_424.jpg,training_data/IMG/left_2018_01_01_13_51_58_424.jpg,training_data/IMG/right_2018_01_01_13_51_58_424.jpg,-0.01764706,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_58_505.jpg,training_data/IMG/left_2018_01_01_13_51_58_505.jpg,training_data/IMG/right_2018_01_01_13_51_58_505.jpg,-0.01764706,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_58_585.jpg,training_data/IMG/left_2018_01_01_13_51_58_585.jpg,training_data/IMG/right_2018_01_01_13_51_58_585.jpg,-0.01764706,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_58_664.jpg,training_data/IMG/left_2018_01_01_13_51_58_664.jpg,training_data/IMG/right_2018_01_01_13_51_58_664.jpg,-0.01764706,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_58_742.jpg,training_data/IMG/left_2018_01_01_13_51_58_742.jpg,training_data/IMG/right_2018_01_01_13_51_58_742.jpg,-0.01764706,1,0,30.19042
training_data/IMG/center_2018_01_01_13_51_58_819.jpg,training_data/IMG/left_2018_01_01_13_51_58_819.jpg,training_data/IMG/right_2018_01_01_13_51_58_819.jpg,-0.02352941,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_58_899.jpg,training_data/IMG/left_2018_01_01_13_51_58_899.jpg,training_data/IMG/right_2018_01_01_13_51_58_899.jpg,-0.02352941,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_58_977.jpg,training_data/IMG/left_2018_01_01_13_51_58_977.jpg,training_data/IMG/right_2018_01_01_13_51_58_977.jpg,-0.02941176,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_59_053.jpg,training_data/IMG/left_2018_01_01_13_51_59_053.jpg,training_data/IMG/right_2018_01_01_13_51_59_053.jpg,-0.02941176,1,0,30.19024
training_data/IMG/center_2018_01_01_13_51_59_132.jpg,training_data/IMG/left_2018_01_01_13_51_59_132.jpg,training_data/IMG/right_2018_01_01_13_51_59_132.jpg,-0.02941176,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_59_216.jpg,training_data/IMG/left_2018_01_01_13_51_59_216.jpg,training_data/IMG/right_2018_01_01_13_51_59_216.jpg,-0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_59_297.jpg,training_data/IMG/left_2018_01_01_13_51_59_297.jpg,training_data/IMG/right_2018_01_01_13_51_59_297.jpg,-0.02941176,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_59_364.jpg,training_data/IMG/left_2018_01_01_13_51_59_364.jpg,training_data/IMG/right_2018_01_01_13_51_59_364.jpg,-0.03529412,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_59_452.jpg,training_data/IMG/left_2018_01_01_13_51_59_452.jpg,training_data/IMG/right_2018_01_01_13_51_59_452.jpg,-0.04117647,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_59_529.jpg,training_data/IMG/left_2018_01_01_13_51_59_529.jpg,training_data/IMG/right_2018_01_01_13_51_59_529.jpg,-0.04705882,1,0,30.19013
training_data/IMG/center_2018_01_01_13_51_59_607.jpg,training_data/IMG/left_2018_01_01_13_51_59_607.jpg,training_data/IMG/right_2018_01_01_13_51_59_607.jpg,-0.04705882,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_59_685.jpg,training_data/IMG/left_2018_01_01_13_51_59_685.jpg,training_data/IMG/right_2018_01_01_13_51_59_685.jpg,-0.05294118,1,0,30.1901
training_data/IMG/center_2018_01_01_13_51_59_787.jpg,training_data/IMG/left_2018_01_01_13_51_59_787.jpg,training_data/IMG/right_2018_01_01_13_51_59_787.jpg,-0.05294118,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_59_866.jpg,training_data/IMG/left_2018_01_01_13_51_59_866.jpg,training_data/IMG/right_2018_01_01_13_51_59_866.jpg,-0.06470589,1,0,30.19001
training_data/IMG/center_2018_01_01_13_51_59_942.jpg,training_data/IMG/left_2018_01_01_13_51_59_942.jpg,training_data/IMG/right_2018_01_01_13_51_59_942.jpg,-0.06470589,1,0,30.19056
training_data/IMG/center_2018_01_01_13_52_00_019.jpg,training_data/IMG/left_2018_01_01_13_52_00_019.jpg,training_data/IMG/right_2018_01_01_13_52_00_019.jpg,-0.07058824,1,0,30.19006
training_data/IMG/center_2018_01_01_13_52_00_101.jpg,training_data/IMG/left_2018_01_01_13_52_00_101.jpg,training_data/IMG/right_2018_01_01_13_52_00_101.jpg,-0.07058824,1,0,30.19011
training_data/IMG/center_2018_01_01_13_52_00_176.jpg,training_data/IMG/left_2018_01_01_13_52_00_176.jpg,training_data/IMG/right_2018_01_01_13_52_00_176.jpg,-0.07058824,1,0,30.19014
training_data/IMG/center_2018_01_01_13_52_00_249.jpg,training_data/IMG/left_2018_01_01_13_52_00_249.jpg,training_data/IMG/right_2018_01_01_13_52_00_249.jpg,-0.07058824,1,0,30.19018
training_data/IMG/center_2018_01_01_13_52_00_324.jpg,training_data/IMG/left_2018_01_01_13_52_00_324.jpg,training_data/IMG/right_2018_01_01_13_52_00_324.jpg,-0.07058824,1,0,30.19013
training_data/IMG/center_2018_01_01_13_52_00_396.jpg,training_data/IMG/left_2018_01_01_13_52_00_396.jpg,training_data/IMG/right_2018_01_01_13_52_00_396.jpg,-0.07058824,1,0,30.19011
training_data/IMG/center_2018_01_01_13_52_00_467.jpg,training_data/IMG/left_2018_01_01_13_52_00_467.jpg,training_data/IMG/right_2018_01_01_13_52_00_467.jpg,-0.07058824,1,0,30.19016
training_data/IMG/center_2018_01_01_13_52_00_538.jpg,training_data/IMG/left_2018_01_01_13_52_00_538.jpg,training_data/IMG/right_2018_01_01_13_52_00_538.jpg,-0.07058824,1,0,30.19015
training_data/IMG/center_2018_01_01_13_52_00_612.jpg,training_data/IMG/left_2018_01_01_13_52_00_612.jpg,training_data/IMG/right_2018_01_01_13_52_00_612.jpg,-0.07647059,1,0,30.18987
training_data/IMG/center_2018_01_01_13_52_00_688.jpg,training_data/IMG/left_2018_01_01_13_52_00_688.jpg,training_data/IMG/right_2018_01_01_13_52_00_688.jpg,-0.1,1,0,30.18939
training_data/IMG/center_2018_01_01_13_52_00_759.jpg,training_data/IMG/left_2018_01_01_13_52_00_759.jpg,training_data/IMG/right_2018_01_01_13_52_00_759.jpg,-0.1,1,0,30.18976
training_data/IMG/center_2018_01_01_13_52_00_859.jpg,training_data/IMG/left_2018_01_01_13_52_00_859.jpg,training_data/IMG/right_2018_01_01_13_52_00_859.jpg,-0.1117647,1,0,30.19014
training_data/IMG/center_2018_01_01_13_52_00_929.jpg,training_data/IMG/left_2018_01_01_13_52_00_929.jpg,training_data/IMG/right_2018_01_01_13_52_00_929.jpg,-0.1117647,1,0,30.18972
training_data/IMG/center_2018_01_01_13_52_01_001.jpg,training_data/IMG/left_2018_01_01_13_52_01_001.jpg,training_data/IMG/right_2018_01_01_13_52_01_001.jpg,-0.1117647,1,0,30.18987
training_data/IMG/center_2018_01_01_13_52_01_101.jpg,training_data/IMG/left_2018_01_01_13_52_01_101.jpg,training_data/IMG/right_2018_01_01_13_52_01_101.jpg,-0.1117647,1,0,30.18998
training_data/IMG/center_2018_01_01_13_52_01_169.jpg,training_data/IMG/left_2018_01_01_13_52_01_169.jpg,training_data/IMG/right_2018_01_01_13_52_01_169.jpg,-0.1058824,1,0,30.19012
training_data/IMG/center_2018_01_01_13_52_01_238.jpg,training_data/IMG/left_2018_01_01_13_52_01_238.jpg,training_data/IMG/right_2018_01_01_13_52_01_238.jpg,-0.08823529,1,0,30.19049
